Iter, Loss per batch
1,0.7357
2,1.5191
3,2.8107
4,1.4856
5,0.9527
6,0.7821
7,1.0062
8,0.6634
9,0.7573
10,0.8585
11,0.7012
12,0.7039
13,0.9979
14,0.6437
15,0.7920
16,0.7642
17,0.7372
18,0.8009
19,0.4787
20,0.6941
21,0.6234
22,0.5840
23,0.8388
24,0.7303
25,0.8196
26,0.7536
27,0.7797
28,0.9479
29,0.7327
30,0.6762
31,0.9911
32,0.7391
33,0.6650
34,0.6833
35,0.7519
36,0.6161
37,0.5504
38,0.9639
39,0.7012
40,0.7468
41,0.7303
42,0.7967
43,0.6614
44,0.6794
45,0.8103
46,0.7845
47,0.7330
48,0.7517
49,0.6245
50,0.6154
51,0.6710
52,0.8195
53,0.4201
54,0.6108
55,0.5214
56,0.8987
57,0.6239
58,0.6105
59,0.5507
60,0.4270
61,0.7515
62,0.9038
63,0.6707
64,0.7754
65,0.6635
66,0.7288
67,0.6661
68,0.6188
69,0.6817
70,0.5348
71,0.7038
72,0.5775
73,0.5552
74,0.8324
75,0.6900
76,0.5689
77,0.6505
78,0.5315
79,0.7265
80,0.5980
81,0.6083
82,0.6476
83,0.6389
84,0.8311
85,0.6507
86,0.6693
87,0.6357
88,0.6359
89,0.7160
90,0.5904
91,0.6762
92,0.6068
93,0.6724
94,0.5579
95,0.5844
96,0.5116
97,0.7375
98,0.6450
99,0.6253
100,0.5764
101,0.6618
102,0.8712
103,0.5075
104,0.5438
105,0.5847
106,0.7401
107,0.9552
108,0.6085
109,0.5571
110,0.5150
111,0.8246
112,0.6746
113,0.5751
114,0.5237
115,0.5518
116,0.7084
117,0.8286
118,0.5232
119,0.6365
120,0.7329
121,0.6179
122,0.3969
123,1.1305
124,0.7309
125,0.5187
126,0.7167
127,0.6296
128,0.5251
129,0.7595
130,0.6263
131,0.5375
132,0.5386
133,0.6139
134,0.4576
135,0.6180
136,0.4694
137,0.5758
138,0.5284
139,0.5647
140,0.4751
141,0.7316
142,0.5505
143,0.6989
144,0.4910
145,0.4841
146,0.5954
147,0.5402
148,0.5332
149,0.5693
150,0.5454
151,0.8015
152,0.6680
153,0.5844
154,0.5569
155,0.9758
156,0.4634
157,0.5825
