8,0.4423,0.8749,0.7513787180182624,0.4295,0.5466,0.8887,0.9697,0.9274,0.8749,0.8749,0.8749,0.82,0.6996,0.737
9,0.401,0.8748,0.7659890689423723,0.4128,0.5365,0.8861,0.9731,0.9276,0.8748,0.8748,0.8748,0.8261,0.693,0.7321
10,0.4106,0.8832,0.7033398204532614,0.579,0.6351,0.9136,0.948,0.9305,0.8832,0.8832,0.8832,0.8085,0.7635,0.7828
11,0.4798,0.886,0.7136648505653009,0.5855,0.6433,0.915,0.95,0.9322,0.886,0.886,0.886,0.8143,0.7677,0.7877
12,0.4103,0.8935,0.7625370766365455,0.5713,0.6532,0.9133,0.9621,0.9371,0.8935,0.8935,0.8935,0.8379,0.7667,0.7951
13,0.4808,0.8898,0.7600808635067327,0.544,0.6342,0.9084,0.9634,0.9351,0.8898,0.8898,0.8898,0.8343,0.7537,0.7846
14,0.5287,0.8868,0.7578726119430995,0.5217,0.618,0.9045,0.9645,0.9335,0.8868,0.8868,0.8868,0.8312,0.7431,0.7758
15,0.5434,0.8897,0.7258484819942859,0.5974,0.6554,0.9174,0.952,0.9343,0.8897,0.8897,0.8897,0.8216,0.7747,0.7949
16,0.4608,0.8887,0.748560797528784,0.551,0.6348,0.9095,0.9606,0.9343,0.8887,0.8887,0.8887,0.829,0.7558,0.7845
17,0.5466,0.8891,0.7521594449164543,0.549,0.6347,0.9092,0.9615,0.9346,0.8891,0.8891,0.8891,0.8307,0.7552,0.7847
12,0.4104,0.8935,0.7625206953642384,0.5712,0.6531,0.9133,0.9621,0.9371,0.8935,0.8935,0.8935,0.8379,0.7667,0.7951
