3,1.041,0.7522,0.6015573628655476,0.889,0.7176,0.9175,0.6772,0.7793,0.7522,0.7522,0.7522,0.7595,0.7831,0.7484
4,0.9135,0.7707,0.6269400785854616,0.8704,0.7289,0.9098,0.7161,0.8014,0.7707,0.7707,0.7707,0.7683,0.7932,0.7651
5,9.04,0.7644,0.6211520651972587,0.8576,0.7205,0.9013,0.7133,0.7963,0.7644,0.7644,0.7644,0.7612,0.7854,0.7584
6,2.207,0.7554,0.6121681935635424,0.8441,0.7097,0.8921,0.7068,0.7887,0.7554,0.7554,0.7554,0.7521,0.7755,0.7492
7,4.677,0.8156,0.7178704277743335,0.7896,0.752,0.878,0.8299,0.8533,0.8156,0.8156,0.8156,0.7979,0.8097,0.8026
8,2.562,0.7745,0.6455995516859615,0.8052,0.7166,0.8765,0.7577,0.8128,0.7745,0.7745,0.7745,0.761,0.7815,0.7647
9,1.919,0.7848,0.6564927027651963,0.8228,0.7303,0.8872,0.764,0.821,0.7848,0.7848,0.7848,0.7718,0.7934,0.7757
10,5.584,0.8064,0.703951405080378,0.7824,0.7411,0.8729,0.8196,0.8454,0.8064,0.8064,0.8064,0.7884,0.801,0.7933
11,3.96,0.7863,0.656744374073575,0.8309,0.7336,0.8915,0.7619,0.8216,0.7863,0.7863,0.7863,0.7741,0.7964,0.7776
12,3.604,0.788,0.6571112089789273,0.8394,0.7372,0.8962,0.7599,0.8224,0.788,0.788,0.788,0.7766,0.7996,0.7798
7,4.676,0.8157,0.7180413250042627,0.7897,0.7522,0.878,0.83,0.8533,0.8157,0.8157,0.8157,0.798,0.8099,0.8028
