Iter, Loss per batch
1,0.7173
2,2.8283
3,0.4964
4,2.1350
5,0.4616
6,0.4414
7,0.6623
8,0.3757
9,0.5992
10,0.4419
11,0.4297
12,0.4776
13,0.6235
14,0.3806
15,0.5225
16,0.4752
17,0.4960
18,0.5499
19,0.2368
20,0.4623
21,0.3880
22,0.3491
23,0.5628
24,0.4764
25,0.5743
26,0.4681
27,0.4939
28,0.6542
29,0.3456
30,0.3401
31,0.6349
32,0.4529
33,0.4154
34,0.3959
35,0.4739
36,0.3741
37,0.3156
38,0.6030
39,0.4357
40,0.4736
41,0.4341
42,0.5208
43,0.4282
44,0.4216
45,0.4797
46,0.5125
47,0.4790
48,0.3681
49,0.3880
50,0.4460
51,0.4695
52,0.5131
53,0.2224
54,0.4247
55,0.3257
56,0.6592
57,0.3747
58,0.3250
59,0.3884
60,0.2158
61,0.4752
62,0.5256
63,0.4270
64,0.5611
65,0.4411
66,0.4252
67,0.4141
68,0.4166
69,0.4513
70,0.3093
71,0.5175
72,0.4201
73,0.4286
74,0.4581
75,0.4456
76,0.4122
77,0.4183
78,0.3315
79,0.4270
80,0.4350
81,0.3667
82,0.3095
83,0.3995
84,0.4784
85,0.3903
86,0.4315
87,0.4177
88,0.4592
89,0.5498
90,0.3810
91,0.4748
92,0.4372
93,0.4418
94,0.3472
95,0.3978
96,0.3685
97,0.4444
98,0.4419
99,0.4043
100,0.3173
101,0.3740
102,0.5030
103,0.3349
104,0.3905
105,0.4685
106,0.4665
107,0.5052
108,0.4220
109,0.3609
110,0.2821
111,0.5054
112,0.4797
113,0.3153
114,0.2614
115,0.2915
116,0.4204
117,0.5652
118,0.3115
119,0.3281
120,0.4910
121,0.3970
122,0.2126
123,0.6166
124,0.4522
125,0.2727
126,0.4865
127,0.3557
128,0.2658
129,0.5347
130,0.4338
131,0.3691
132,0.3431
133,0.3903
134,0.2663
135,0.3834
136,0.3708
137,0.3512
138,0.3595
139,0.4009
140,0.3426
141,0.5413
142,0.2849
143,0.4799
144,0.3384
145,0.3224
146,0.3872
147,0.2669
148,0.4182
149,0.4131
150,0.4441
151,0.4752
152,0.4375
153,0.4080
154,0.3957
155,0.4905
156,0.2742
157,0.4488
158,0.4929
159,0.3486
160,0.4034
161,0.4148
162,0.5804
163,0.3525
164,0.3961
165,0.3692
166,0.4030
167,0.4239
168,0.3315
169,0.4011
170,0.2303
171,0.3421
172,0.3895
173,0.3974
174,0.2843
175,0.5002
176,0.3842
177,0.3168
178,0.3452
179,0.3468
180,0.4265
181,0.4610
182,0.4471
183,0.4297
184,0.4546
185,0.3202
186,0.3932
187,0.5790
188,0.3277
189,0.3779
190,0.2789
191,0.4378
192,0.4006
193,0.3777
194,0.3714
195,0.3212
196,0.3280
197,0.5209
198,0.4497
199,0.2665
200,0.3896
201,0.3947
202,0.3026
203,0.2765
204,0.3294
205,0.4451
206,0.3032
207,0.3428
208,0.3595
209,0.3962
210,0.3132
211,0.3927
212,0.2839
213,0.4648
214,0.3685
215,0.3322
216,0.3239
217,0.2949
218,0.3128
219,0.2357
220,0.2326
221,0.2447
222,0.2889
223,0.3143
224,0.4395
225,0.2368
226,0.4439
227,0.3109
228,0.3169
229,0.3355
230,0.3737
231,0.3202
232,0.3282
233,0.3616
234,0.3763
235,0.4229
236,0.3815
237,0.4579
238,0.2918
239,0.3052
240,0.5089
241,0.2900
242,0.4733
243,0.2967
244,0.4102
245,0.4263
246,0.4037
247,0.3244
248,0.2652
249,0.3680
250,0.3572
251,0.3053
252,0.5221
253,0.3717
254,0.3078
255,0.2498
256,0.2819
257,0.4446
258,0.4390
259,0.4739
260,0.4025
261,0.3337
262,0.3373
263,0.3827
264,0.3737
265,0.4208
266,0.3548
267,0.2363
268,0.3704
269,0.2892
270,0.3999
271,0.2431
272,0.2024
273,0.3464
274,0.3523
275,0.4312
276,0.5151
277,0.3327
278,0.4035
279,0.4472
280,0.3792
281,0.2634
282,0.4137
283,0.3746
284,0.5149
285,0.3570
286,0.2532
287,0.3275
288,0.2406
289,0.1918
290,0.3669
291,0.3054
292,0.2507
293,0.3579
294,0.2192
295,0.3756
296,0.2684
297,0.4863
298,0.5146
299,0.4488
300,0.3476
301,0.3151
302,0.3131
303,0.3463
304,0.1848
305,0.5244
306,0.2451
307,0.2675
308,0.2869
309,0.2895
310,0.2666
311,0.4000
312,0.3360
313,0.3796
314,0.2824
315,0.3283
316,0.2896
317,0.2160
318,0.3460
319,0.3084
320,0.3267
321,0.2495
322,0.2747
323,0.4525
324,0.3228
325,0.2427
326,0.3060
327,0.4046
328,0.2701
329,0.2534
330,0.2774
331,0.2594
332,0.2267
333,0.2787
334,0.2348
335,0.2581
336,0.2543
337,0.3464
338,0.2564
339,0.3005
340,0.2640
341,0.3666
342,0.2778
343,0.3298
344,0.2620
345,0.3548
346,0.3297
347,0.4053
348,0.4030
349,0.3161
350,0.2979
351,0.4659
352,0.3717
353,0.3566
354,0.3417
355,0.2907
356,0.2857
357,0.2575
358,0.3690
359,0.3655
360,0.1953
361,0.4277
362,0.2662
363,0.3018
364,0.3617
365,0.3863
366,0.3396
367,0.3027
368,0.3060
369,0.2486
370,0.1929
371,0.4019
372,0.4713
373,0.2264
374,0.2788
375,0.3417
376,0.3212
377,0.2347
378,0.4090
379,0.2932
380,0.2453
381,0.2818
382,0.2327
383,0.3363
384,0.2464
385,0.2474
386,0.2770
387,0.3008
388,0.3931
389,0.2446
390,0.2432
391,0.3181
392,0.2454
393,0.2917
394,0.2255
395,0.3094
396,0.3342
397,0.3086
398,0.2683
399,0.3076
400,0.3071
401,0.2181
402,0.3999
403,0.2686
404,0.3730
405,0.1623
406,0.1963
407,0.2384
408,0.3532
409,0.2040
410,0.2563
411,0.2013
412,0.2635
413,0.3867
414,0.2509
415,0.2828
416,0.2986
417,0.2912
418,0.3160
419,0.3214
420,0.3647
421,0.3340
422,0.3256
423,0.2156
424,0.2809
425,0.3068
426,0.3899
427,0.2592
428,0.3169
429,0.4130
430,0.2637
431,0.2392
432,0.3306
433,0.1823
434,0.1875
435,0.2082
436,0.1408
437,0.3436
438,0.2650
439,0.1389
440,0.2815
441,0.2393
442,0.2736
443,0.5964
444,0.3072
445,0.2864
446,0.3524
447,0.3088
448,0.3296
449,0.2297
450,0.2790
451,0.3876
452,0.2466
453,0.2680
454,0.2944
455,0.3287
456,0.2994
457,0.4513
458,0.1617
459,0.3000
460,0.3311
461,0.4135
462,0.2712
463,0.3013
464,0.2937
465,0.3631
466,0.3119
467,0.3309
468,0.2746
469,0.2446
470,0.3216
471,0.2290
472,0.2180
473,0.3220
474,0.1859
475,0.3769
476,0.2720
477,0.3107
478,0.4400
479,0.3772
480,0.4729
481,0.3452
482,0.2512
483,0.3047
484,0.3047
485,0.2863
486,0.2465
487,0.2067
488,0.3811
489,0.2299
490,0.3600
491,0.2495
492,0.3110
493,0.3802
494,0.3155
495,0.4168
496,0.2534
497,0.3439
498,0.4397
499,0.2437
500,0.4447
501,0.3523
502,0.3453
503,0.1994
504,0.1496
505,0.3374
506,0.4522
507,0.2509
508,0.2747
509,0.2573
510,0.1868
511,0.1951
512,0.2209
513,0.2682
514,0.4341
515,0.2983
516,0.2316
517,0.2702
518,0.2024
519,0.2688
520,0.3084
521,0.2743
522,0.2222
523,0.2146
524,0.3231
525,0.2398
526,0.2991
527,0.2612
528,0.1894
529,0.2052
530,0.2856
531,0.1860
532,0.2850
533,0.2662
534,0.3423
535,0.2622
536,0.2390
537,0.1761
538,0.3634
539,0.1938
540,0.2576
541,0.2708
542,0.2634
543,0.2138
544,0.2260
545,0.3089
546,0.1633
547,0.3453
548,0.2486
549,0.3582
550,0.2224
551,0.2065
552,0.2200
553,0.3580
554,0.2098
555,0.3573
556,0.3286
557,0.3431
558,0.2116
559,0.1974
560,0.3026
561,0.3266
562,0.2963
563,0.2640
564,0.2128
565,0.3312
566,0.2732
567,0.2944
568,0.2938
569,0.1895
570,0.2089
571,0.2844
572,0.3305
573,0.2803
574,0.3276
575,0.3895
576,0.3139
577,0.3005
578,0.3062
579,0.3279
580,0.3031
581,0.2142
582,0.2665
583,0.2074
584,0.2642
585,0.2873
586,0.2833
587,0.3795
588,0.2557
589,0.1109
590,0.1983
591,0.3451
592,0.2204
593,0.2045
594,0.1743
595,0.4469
596,0.2036
597,0.1528
598,0.3153
599,0.2018
600,0.2265
601,0.2063
602,0.2825
603,0.3931
604,0.1631
605,0.2183
606,0.2296
607,0.3976
608,0.2080
609,0.2244
610,0.2478
611,0.2819
612,0.1857
613,0.3220
614,0.1348
615,0.2607
616,0.2010
617,0.4229
618,0.1915
619,0.2768
620,0.2745
621,0.2469
622,0.3306
623,0.1988
624,0.2742
625,0.2829
626,0.2156
627,0.3270
628,0.2762
629,0.2972
630,0.2111
631,0.3731
632,0.2320
633,0.2923
634,0.3652
635,0.2416
636,0.2092
637,0.2955
638,0.2975
639,0.2794
640,0.2601
641,0.1405
642,0.3271
643,0.1995
644,0.3228
645,0.2396
646,0.2636
647,0.1933
648,0.1777
649,0.2703
650,0.2544
651,0.2407
652,0.2253
653,0.2177
654,0.3560
655,0.2740
656,0.2466
657,0.2514
658,0.2265
659,0.1766
660,0.2239
661,0.1377
662,0.2346
663,0.3455
664,0.1347
665,0.3324
666,0.2173
667,0.1791
668,0.3090
669,0.2354
670,0.2204
671,0.1970
672,0.2728
673,0.1859
674,0.1636
675,0.2070
676,0.1933
677,0.4607
678,0.2629
679,0.1736
680,0.1287
681,0.2034
682,0.2643
683,0.3422
684,0.3436
685,0.2676
686,0.2756
687,0.2725
688,0.2745
689,0.2958
690,0.3258
691,0.3452
692,0.2574
693,0.2189
694,0.2421
695,0.1874
696,0.1304
697,0.1983
698,0.3017
699,0.2318
700,0.2124
701,0.4651
702,0.2487
703,0.3095
704,0.2040
705,0.3202
706,0.2388
707,0.2063
708,0.2064
709,0.2938
710,0.2667
711,0.2475
712,0.2300
713,0.2512
714,0.2557
715,0.2628
716,0.2827
717,0.2606
718,0.1748
719,0.1458
720,0.4221
721,0.4161
722,0.1779
723,0.3077
724,0.2117
725,0.3191
726,0.3023
727,0.2993
728,0.2868
729,0.2288
