Iter, Train loss, Train accuracy, Validation loss, Validation accuracy, Validation precision, Validation recall, Validation F1-Score
4000,0.3272,0.8682,0.4664,0.7928,0.8732,0.8759,0.8745
8000,0.3396,0.8619,0.4191,0.8275,0.8384,0.9795,0.9035
12000,0.3424,0.8612,0.4107,0.8294,0.8466,0.9686,0.9035
16000,0.3463,0.8595,0.4363,0.8284,0.8379,0.9817,0.9041
20000,0.3450,0.8599,0.4107,0.8293,0.8567,0.9523,0.9020
24000,0.3397,0.8621,0.4158,0.8221,0.8632,0.9320,0.8962
28000,0.3320,0.8654,0.3997,0.8381,0.8618,0.9571,0.9069
32000,0.3250,0.8685,0.4339,0.8378,0.8531,0.9704,0.9080
36000,0.3222,0.8696,0.4502,0.8206,0.8483,0.9528,0.8975
40000,0.3257,0.8684,0.4381,0.8287,0.8444,0.9712,0.9034
44000,0.3254,0.8686,0.4483,0.8288,0.8594,0.9473,0.9012
48000,0.3239,0.8691,0.4206,0.8351,0.8530,0.9666,0.9063
52000,0.3224,0.8698,0.4790,0.8325,0.8445,0.9766,0.9058
56000,0.3208,0.8705,0.4309,0.8306,0.8554,0.9562,0.9030
60000,0.3189,0.8712,0.4394,0.8305,0.8552,0.9563,0.9029
64000,0.3165,0.8721,0.4426,0.8234,0.8769,0.9142,0.8951
68000,0.3139,0.8732,0.4250,0.8360,0.8563,0.9627,0.9064
72000,0.3114,0.8742,0.4289,0.8198,0.8765,0.9096,0.8927
76000,0.3089,0.8753,0.4095,0.8384,0.8675,0.9489,0.9064
80000,0.3064,0.8763,0.4168,0.8353,0.8658,0.9469,0.9046
84000,0.3036,0.8775,0.4198,0.8327,0.8692,0.9382,0.9024
88000,0.3009,0.8786,0.4575,0.8303,0.8782,0.9221,0.8996
92000,0.2980,0.8798,0.4426,0.8369,0.8729,0.9389,0.9047
96000,0.2951,0.8810,0.4030,0.8388,0.8748,0.9388,0.9057
100000,0.2921,0.8823,0.4319,0.8429,0.8643,0.9603,0.9098
104000,0.2890,0.8836,0.5094,0.8424,0.8748,0.9439,0.9080
108000,0.2861,0.8848,0.4225,0.8416,0.8722,0.9466,0.9078
112000,0.2831,0.8861,0.4831,0.8413,0.8752,0.9417,0.9073
116000,0.2802,0.8873,0.4604,0.8417,0.8764,0.9406,0.9074
120000,0.2776,0.8884,0.4250,0.8464,0.8680,0.9596,0.9115
124000,0.2748,0.8896,0.4479,0.8402,0.8742,0.9418,0.9067
128000,0.2722,0.8907,0.4467,0.8367,0.8756,0.9347,0.9042
132000,0.2699,0.8917,0.4585,0.8395,0.8794,0.9334,0.9056
136000,0.2674,0.8927,0.4909,0.8404,0.8766,0.9386,0.9065
140000,0.2651,0.8937,0.4205,0.8450,0.8732,0.9499,0.9099
144000,0.2627,0.8947,0.4967,0.8384,0.8724,0.9416,0.9057
148000,0.2605,0.8956,0.4782,0.8418,0.8686,0.9522,0.9085
152000,0.2584,0.8966,0.5356,0.8364,0.8840,0.9227,0.9029
156000,0.2561,0.8975,0.4703,0.8431,0.8703,0.9516,0.9091
160000,0.2538,0.8984,0.5111,0.8409,0.8759,0.9401,0.9069
164000,0.2517,0.8993,0.5004,0.8354,0.8806,0.9259,0.9027
168000,0.2496,0.9002,0.5005,0.8359,0.8774,0.9310,0.9034
172000,0.2476,0.9010,0.4570,0.8358,0.8765,0.9322,0.9035
176000,0.2457,0.9018,0.4733,0.8426,0.8659,0.9575,0.9094
180000,0.2437,0.9027,0.4878,0.8290,0.8867,0.9086,0.8975
